%time,field.time_val,field.id_val,field.position_val,field.speed_val,field.voltage_val,field.current_val
1680086236255234376,892162,9,3283,0,73,0
1680086236260717668,892164,10,3300,0,73,0
1680086236261969543,892166,11,814,0,73,0
1680086236263061376,892168,12,1626,0,73,0
1680086236264147793,892170,13,1881,0,72,0
1680086236265349043,892172,14,2898,0,73,0
1680086236270934334,892174,15,971,0,74,0
1680086236272007876,892176,16,1092,0,73,0
1680086236280778626,892192,1,1941,0,74,0
1680086236290625668,892195,2,3107,0,73,0
1680086236291909959,892197,3,3204,0,73,0
1680086236293008126,892199,4,2106,0,73,0
1680086236294181626,892201,5,1373,0,74,0
1680086236295208376,892203,6,3523,0,74,0
1680086236301835293,892205,7,2610,0,73,0
1680086236302946543,892207,8,2953,0,73,0
1680086236304148959,892209,9,3283,0,73,0
1680086236305192209,892211,10,3301,0,73,0
1680086236306383543,892213,11,814,0,73,0
1680086236311883626,892215,12,1626,0,73,0
1680086236313037959,892217,13,1881,0,72,0
1680086236314157084,892219,14,2898,0,73,0
1680086236315288126,892221,15,971,0,74,0
1680086236316377459,892223,16,1093,0,73,0
1680086236326256001,892238,1,1941,0,74,0
1680086236331695626,892241,2,3107,0,73,0
1680086236341674793,892244,3,3204,0,73,0
1680086236342915501,892247,4,2106,0,73,0
1680086236343938501,892250,5,1373,0,74,0
1680086236345073126,892252,6,3523,0,74,0
1680086236346148793,892254,7,2610,0,73,0
1680086236351768209,892256,8,2953,0,73,0
1680086236352922418,892258,9,3283,0,73,0
1680086236354023251,892260,10,3301,0,73,0
1680086236355138709,892262,11,814,0,73,0
1680086236356252001,892264,12,1626,0,73,0
1680086236361981168,892266,13,1881,0,72,0
1680086236363031834,892268,14,2898,0,73,0
1680086236364150876,892270,15,971,0,74,0
1680086236365359209,892272,16,1092,0,73,0
1680086236375199084,892287,1,1940,0,74,0
1680086236381799626,892291,2,3107,0,73,0
1680086236382902751,892293,3,3204,0,73,0
1680086236392764501,892295,4,2106,0,73,0
1680086236393862626,892297,5,1373,0,74,0
1680086236395032293,892299,6,3523,0,74,0
1680086236396085959,892301,7,2610,0,73,0
1680086236397255876,892303,8,2953,0,73,0
1680086236403012751,892305,9,3283,0,73,0
1680086236404134626,892308,10,3300,0,73,0
1680086236405255168,892310,11,814,0,73,0
1680086236406478876,892312,12,1626,0,73,0
1680086236407621126,892314,13,1881,0,72,0
1680086236412032751,892316,14,2898,0,73,0
1680086236413135876,892318,15,971,0,74,0
1680086236414388709,892320,16,1092,0,73,0
1680086236424071501,892336,1,1941,0,74,0
1680086236433988626,892339,2,3107,0,73,0
1680086236435087126,892342,3,3204,0,73,0
1680086236436184376,892344,4,2106,0,74,0
1680086236437311876,892346,5,1373,0,74,0
1680086236443837959,892348,6,3523,0,74,0
1680086236444973251,892350,7,2610,0,73,0
1680086236446088126,892352,8,2953,0,73,0
1680086236447237334,892354,9,3283,0,72,0
1680086236453953834,892356,10,3301,0,73,0
1680086236455074834,892359,11,814,0,73,0
1680086236456179918,892361,12,1626,0,73,0
1680086236457357709,892363,13,1881,0,72,0
1680086236458473751,892365,14,2898,0,73,0
1680086236463919876,892367,15,971,0,74,0
1680086236465085626,892369,16,1092,0,73,0
1680086236474898876,892385,1,1941,0,74,0
1680086236484759834,892388,2,3107,0,73,0
1680086236485845459,892390,3,3204,0,73,0
1680086236486962001,892392,4,2106,0,73,0
1680086236488089668,892394,5,1373,0,74,0
1680086236489228626,892396,6,3523,0,74,0
1680086236494900376,892398,7,2610,0,73,0
1680086236495971168,892400,8,2953,0,73,0
1680086236497147793,892402,9,3283,0,73,0
1680086236498283168,892404,10,3301,0,73,0
1680086236499337459,892406,11,814,0,73,0
1680086236504862043,892408,12,1626,0,73,0
1680086236506367084,892411,13,1881,0,72,0
1680086236507458793,892413,14,2898,0,73,0
1680086236508563168,892414,15,971,0,74,0
1680086236509671001,892416,16,1093,0,73,0
1680086236521035001,892432,1,1941,0,74,0
1680086236526396251,892435,2,3107,0,73,0
1680086236527587251,892438,3,3204,0,73,0
1680086236536297876,892440,4,2106,0,74,0
1680086236537411710,892442,5,1373,0,74,0
1680086236538551126,892444,6,3523,0,74,0
1680086236539652960,892446,7,2610,0,73,0
1680086236541190918,892448,8,2953,0,73,0
1680086236546681501,892450,9,3283,0,73,0
1680086236547758585,892452,10,3301,0,73,0
1680086236548861460,892454,11,814,0,73,0
1680086236549983168,892456,12,1626,0,73,0
1680086236551087335,892458,13,1881,0,72,0
1680086236556606960,892460,14,2898,0,73,0
1680086236557757085,892462,15,971,0,74,0
1680086236558860501,892464,16,1093,0,73,0
1680086236567586960,892479,1,1941,0,74,0
1680086236576555210,892483,2,3107,0,73,0
1680086236577615376,892485,3,3204,0,73,0
1680086236578725793,892487,4,2106,0,74,0
1680086236579809085,892489,5,1373,0,74,0
1680086236586512710,892491,6,3523,0,74,0
1680086236587630501,892493,7,2610,0,73,0
1680086236588773751,892495,8,2953,0,73,0
1680086236589867668,892497,9,3283,0,73,0
1680086236591118501,892499,10,3300,0,73,0
1680086236596561335,892501,11,814,0,73,0
1680086236597672210,892503,12,1626,0,73,0
1680086236598794085,892505,13,1881,0,72,0
1680086236599946543,892507,14,2898,0,73,0
1680086236601078126,892509,15,971,0,74,0
1680086236602339751,892511,16,1092,0,73,0
1680086236615370168,892527,1,1941,0,74,0
1680086236619681835,892530,2,3107,0,73,0
1680086236627256418,892533,3,3204,0,73,0
1680086236628453043,892535,4,2106,0,74,0
1680086236629520001,892537,5,1373,0,74,0
1680086236637289251,892539,6,3523,0,74,0
1680086236638396418,892542,7,2610,0,73,0
1680086236639565585,892544,8,2952,0,73,0
1680086236640663626,892546,9,3283,0,73,0
1680086236641943501,892548,10,3300,0,73,0
1680086236647395418,892550,11,814,0,70,0
1680086236648492418,892553,12,1626,0,73,0
1680086236649591168,892555,13,1881,0,72,0
1680086236650728668,892557,14,2898,0,73,0
1680086236651885168,892559,15,971,0,74,0
1680086236657332918,892561,16,1092,0,73,0
1680086236667245418,892576,1,1941,0,74,0
1680086236668243501,892579,2,3107,0,73,0
1680086236678129210,892581,3,3204,0,73,0
1680086236679203126,892583,4,2106,0,74,0
1680086236680340543,892585,5,1373,0,74,0
1680086236681498418,892587,6,3523,0,74,0
1680086236682564335,892589,7,2610,0,73,0
1680086236688047918,892591,8,2953,0,73,0
1680086236689097293,892593,9,3283,0,73,0
1680086236690277835,892595,10,3301,0,73,0
1680086236691405251,892597,11,814,0,73,0
1680086236692503418,892599,12,1626,0,73,0
1680086236697925835,892601,13,1881,0,72,0
1680086236698999585,892603,14,2898,0,73,0
1680086236700116501,892605,15,971,0,74,0
1680086236701321251,892607,16,1092,0,73,0
1680086236710125376,892622,1,1941,0,74,0
1680086236717704251,892625,2,3107,0,73,0
1680086236718792126,892628,3,3204,0,73,0
1680086236719873376,892630,4,2106,0,74,0
1680086236728606418,892631,5,1373,0,74,0
1680086236729695543,892634,6,3523,0,74,0
1680086236730850876,892636,7,2610,0,73,0
1680086236731913210,892638,8,2953,0,72,0
1680086236733148168,892639,9,3283,0,73,0
1680086236738563418,892641,10,3301,0,73,0
1680086236739655001,892644,11,814,0,73,0
1680086236740787335,892646,12,1626,0,73,0
1680086236741945626,892648,13,1881,0,72,0
1680086236743062251,892650,14,2898,0,73,0
1680086236748477460,892652,15,971,0,74,0
1680086236749585668,892654,16,1092,0,73,0
1680086236759384376,892669,1,1940,0,74,0
1680086236769297585,892672,2,3107,0,73,0
1680086236770435876,892675,3,3204,0,73,0
1680086236771603793,892677,4,2106,0,73,0
1680086236772652626,892679,5,1373,0,74,0
1680086236773766418,892681,6,3523,0,74,0
1680086236779410418,892683,7,2610,0,73,0
1680086236780341835,892685,8,2953,0,73,0
1680086236781457835,892687,9,3283,0,73,0
1680086236782690960,892689,10,3300,0,73,0
1680086236783788043,892691,11,814,0,73,0
1680086236789232793,892693,12,1626,0,73,0
1680086236790465460,892695,13,1881,0,72,0
1680086236791668876,892697,14,2898,0,73,0
1680086236792665960,892699,15,971,0,74,0
1680086236793829001,892701,16,1093,0,73,0
1680086236804728210,892716,1,1941,0,74,0
1680086236809140793,892719,2,3107,0,73,0
1680086236810304043,892722,3,3204,0,73,0
1680086236820043043,892724,4,2106,0,74,0
1680086236821242460,892726,5,1373,0,74,0
1680086236822369460,892728,6,3523,0,74,0
1680086236823438585,892730,7,2610,0,73,0
1680086236824557293,892732,8,2953,0,73,0
1680086236830168876,892734,9,3283,0,73,0
1680086236831235335,892736,10,3301,0,73,0
1680086236832335001,892738,11,814,0,73,0
1680086236833493668,892740,12,1626,0,73,0
1680086236834554376,892742,13,1881,0,72,0
1680086236840010418,892744,14,2898,0,73,0
1680086236841191501,892746,15,971,0,74,0
1680086236842280835,892748,16,1093,0,73,0
1680086236852009960,892763,1,1941,0,74,0
1680086236861899001,892767,2,3107,0,73,0
1680086236863049918,892769,3,3204,0,73,0
1680086236864231043,892771,4,2106,0,74,0
1680086236865461543,892773,5,1373,0,74,0
1680086236870847960,892775,6,3523,0,74,0
1680086236871976126,892777,7,2610,0,73,0
1680086236873120585,892779,8,2953,0,73,0
1680086236874219210,892781,9,3283,0,73,0
1680086236875365918,892783,10,3300,0,73,0
1680086236880790126,892785,11,814,0,73,0
1680086236882103085,892787,12,1626,0,73,0
1680086236883101376,892789,13,1881,0,72,0
1680086236884244085,892791,14,2898,0,73,0
1680086236885367043,892793,15,971,0,74,0
1680086236892033126,892795,16,1093,0,73,0
1680086236902019543,892810,1,1941,0,74,0
1680086236903162876,892813,2,3107,0,73,0
1680086236912164376,892815,3,3204,0,73,0
1680086236913179918,892818,4,2106,0,74,0
1680086236914345710,892819,5,1373,0,74,0
1680086236915469335,892821,6,3523,0,74,0
1680086236916711793,892823,7,2610,0,73,0
1680086236922595251,892825,8,2953,0,73,0
1680086236923656210,892828,9,3283,0,73,0
1680086236924769001,892829,10,3301,0,73,0
1680086236925915168,892831,11,814,0,73,0
1680086236927059543,892833,12,1626,0,73,0
1680086236932457085,892835,13,1881,0,72,0
1680086236933625335,892838,14,2898,0,73,0
1680086236934707876,892840,15,971,0,74,0
1680086236935818543,892842,16,1093,0,73,0
1680086236952479626,892858,1,1941,0,74,0
1680086236953605126,892861,2,3107,0,73,0
1680086236954712876,892863,3,3204,0,73,0
1680086236956889335,892865,4,2106,0,74,0
1680086236958136585,892868,5,1373,0,74,0
1680086236962586376,892870,6,3523,0,74,0
1680086236963764418,892872,7,2610,0,73,0
1680086236964955835,892874,8,2953,0,73,0
1680086236972523543,892876,9,3283,0,73,0
1680086236973677126,892879,10,3300,0,73,0
1680086236974811168,892881,11,814,0,73,0
1680086236975976710,892883,12,1626,0,73,0
1680086236977058335,892884,13,1881,0,72,0
1680086236983600335,892886,14,2898,0,73,0
1680086236984712126,892889,15,971,0,74,0
1680086236985775585,892891,16,1093,0,73,0
1680086236994521085,892906,1,1941,0,74,0
1680086237003173710,892910,2,3107,0,73,0
1680086237004317043,892912,3,3204,0,73,0
1680086237005504335,892914,4,2106,0,74,0
1680086237006585876,892916,5,1373,0,74,0
1680086237013312751,892918,6,3523,0,74,0
1680086237014448126,892920,7,2610,0,73,0
1680086237015552501,892922,8,2953,0,73,0
1680086237016694751,892924,9,3283,0,73,0
1680086237024483501,892926,10,3301,0,73,0
1680086237025672085,892929,11,814,0,73,0
1680086237026823293,892931,12,1626,0,73,0
1680086237027842418,892933,13,1881,0,72,0
1680086237029024835,892935,14,2898,0,73,0
1680086237033577626,892937,15,971,0,74,0
1680086237034732251,892939,16,1093,0,73,0
1680086237043931251,892955,1,1941,0,74,0
1680086237054922460,892958,2,3107,0,73,0
1680086237056147043,892960,3,3204,0,73,0
1680086237057345585,892962,4,2106,0,74,0
1680086237058584168,892964,5,1373,0,74,0
1680086237059644001,892966,6,3523,0,74,0
1680086237070364543,892968,7,2610,0,73,0
1680086237071253918,892971,8,2953,0,73,0
1680086237072497876,892973,9,3283,0,73,0
1680086237073605460,892975,10,3301,0,73,0
1680086237074786626,892976,11,814,0,73,0
1680086237075984668,892978,12,1626,0,73,0
1680086237077088126,892981,13,1881,0,72,0
1680086237078298751,892983,14,2898,0,73,0
1680086237079363501,892985,15,971,0,74,0
1680086237080480585,892987,16,1093,0,73,0
1680086237090546543,893002,1,1941,0,74,0
1680086237095101751,893005,2,3107,0,73,0
1680086237106025126,893008,3,3204,0,73,0
1680086237107127918,893011,4,2106,0,74,0
1680086237108654168,893013,5,1373,0,74,0
1680086237109520126,893015,6,3523,0,74,0
1680086237110662668,893017,7,2610,0,73,0
1680086237116333293,893019,8,2953,0,73,0
1680086237117471376,893021,9,3283,0,73,0
1680086237118612626,893023,10,3300,0,73,0
1680086237119709126,893025,11,814,0,74,0
1680086237120820668,893027,12,1626,0,73,0
1680086237126514043,893029,13,1881,0,72,0
1680086237127644210,893032,14,2898,0,73,0
1680086237129345460,893034,15,971,0,74,0
1680086237129921376,893036,16,1092,0,73,0
1680086237140116168,893051,1,1941,0,74,0
1680086237146803710,893054,2,3107,0,73,0
1680086237148061960,893057,3,3204,0,73,0
1680086237149196918,893059,4,2107,0,74,0
1680086237156907751,893061,5,1373,0,74,0
1680086237158099251,893063,6,3523,0,74,0
1680086237159172085,893065,7,2610,0,73,0
1680086237160898501,893067,8,2953,0,73,0
1680086237162755710,893069,9,3283,0,73,0
1680086237163198001,893071,10,3301,0,73,0
1680086237164449335,893073,11,814,0,73,0
1680086237166614626,893075,12,1626,0,73,0
1680086237167767126,893077,13,1881,0,72,0
1680086237179157251,893079,14,2898,0,73,0
1680086237180292710,893082,15,971,0,74,0
1680086237181369043,893084,16,1092,0,73,0
1680086237189118335,893100,1,1941,0,74,0
1680086237198536335,893104,2,3107,0,73,0
1680086237199534126,893106,3,3204,0,73,0
1680086237200646460,893108,4,2106,0,74,0
1680086237201856751,893110,5,1373,0,74,0
1680086237207535126,893112,6,3523,0,74,0
1680086237208616001,893114,7,2610,0,73,0
1680086237209767793,893116,8,2953,0,73,0
1680086237210967418,893118,9,3283,0,73,0
1680086237217729876,893120,10,3300,0,73,0
1680086237218811585,893123,11,814,0,73,0
1680086237220005418,893125,12,1626,0,73,0
1680086237221568043,893127,13,1881,0,72,0
1680086237222628710,893129,14,2898,0,73,0
1680086237228313168,893131,15,971,0,74,0
1680086237229419918,893133,16,1092,0,73,0
1680086237238356335,893149,1,1941,0,74,0
1680086237248313043,893152,2,3107,0,73,0
1680086237249439293,893154,3,3204,0,73,0
1680086237250538002,893156,4,2106,0,74,0
1680086237252049293,893158,5,1373,0,74,0
1680086237253347335,893160,6,3523,0,74,0
1680086237258778252,893162,7,2610,0,73,0
1680086237259869043,893164,8,2953,0,73,0
1680086237260997168,893166,9,3283,0,73,0
1680086237262075835,893168,10,3300,0,73,0
1680086237263196627,893170,11,814,0,73,0
1680086237268824002,893172,12,1626,0,73,0
1680086237269888460,893174,13,1881,0,72,0
1680086237270999960,893176,14,2898,0,73,0
1680086237272118418,893178,15,971,0,74,0
1680086237273242627,893180,16,1092,0,73,0
1680086237285385543,893197,1,1941,0,74,0
1680086237289709835,893200,2,3107,0,73,0
1680086237298772543,893203,3,3204,0,73,0
1680086237299839835,893205,4,2106,0,74,0
1680086237300972627,893207,5,1373,0,74,0
1680086237302114543,893209,6,3523,0,74,0
1680086237303218127,893211,7,2610,0,73,0
1680086237309082293,893213,8,2953,0,73,0
1680086237310149710,893215,9,3283,0,73,0
1680086237311248877,893217,10,3300,0,73,0
1680086237312396502,893219,11,814,0,73,0
1680086237320133210,893221,12,1626,0,73,0
1680086237321285793,893224,13,1881,0,72,0
1680086237322419043,893226,14,2898,0,73,0
1680086237323504502,893228,15,971,0,74,0
1680086237324663127,893230,16,1092,0,73,0
1680086237334508418,893246,1,1941,0,74,0
1680086237340214252,893249,2,3107,0,73,0
1680086237341414793,893252,3,3204,0,73,0
1680086237350252960,893254,4,2106,0,74,0
1680086237351432835,893256,5,1373,0,74,0
1680086237352468710,893258,6,3523,0,74,0
1680086237353569210,893260,7,2610,0,73,0
1680086237354728085,893262,8,2953,0,73,0
1680086237361403918,893264,9,3283,0,73,0
1680086237362515418,893266,10,3300,0,73,0
1680086237363599960,893268,11,814,0,74,0
1680086237364796168,893270,12,1626,0,73,0
1680086237365989127,893272,13,1881,0,72,0
1680086237370274002,893274,14,2898,0,73,0
1680086237371462960,893276,15,971,0,74,0
1680086237372634585,893278,16,1092,0,73,0
1680086237381395960,893293,1,1941,0,74,0
1680086237390422377,893297,2,3107,0,73,0
1680086237391490793,893299,3,3204,0,73,0
1680086237392735960,893301,4,2106,0,74,0
1680086237393903043,893303,5,1373,0,74,0
1680086237400390168,893305,6,3523,0,74,0
1680086237401526168,893307,7,2610,0,73,0
1680086237402688210,893309,8,2952,0,73,0
1680086237403791377,893311,9,3283,0,73,0
1680086237404907585,893313,10,3301,0,73,0
1680086237411484460,893315,11,814,0,73,0
1680086237412711335,893317,12,1626,0,73,0
1680086237413824460,893319,13,1881,0,72,0
1680086237414975752,893321,14,2898,0,73,0
1680086237416091668,893323,15,971,0,74,0
1680086237420464710,893325,16,1093,0,73,0
1680086237431573418,893340,1,1941,0,74,0
1680086237432644877,893343,2,3107,0,73,0
1680086237441580252,893345,3,3204,0,73,0
1680086237442639252,893347,4,2106,0,74,0
1680086237443739002,893349,5,1373,0,74,0
1680086237444878168,893351,6,3523,0,74,0
1680086237445969335,893353,7,2610,0,73,0
1680086237452557252,893355,8,2953,0,73,0
1680086237453619877,893357,9,3283,0,73,0
1680086237454874710,893359,10,3301,0,73,0
1680086237455956377,893361,11,814,0,73,0
1680086237457094043,893363,12,1626,0,73,0
1680086237462502377,893365,13,1881,0,72,0
1680086237463608752,893368,14,2898,0,73,0
1680086237464800418,893370,15,971,0,74,0
1680086237465886168,893372,16,1093,0,73,0
1680086237475674835,893387,1,1941,0,74,0
1680086237482414752,893391,2,3107,0,74,0
1680086237483488585,893393,3,3204,0,73,0
1680086237484636127,893395,4,2107,0,74,0
1680086237493387710,893397,5,1373,0,74,0
1680086237494502543,893399,6,3523,0,74,0
1680086237495623668,893401,7,2610,0,73,0
1680086237496728377,893403,8,2953,0,73,0
1680086237497826960,893405,9,3283,0,73,0
1680086237503354252,893407,10,3300,0,73,0
1680086237504483877,893409,11,814,0,73,0
1680086237505608793,893411,12,1626,0,73,0
1680086237506810835,893413,13,1881,0,72,0
1680086237507957668,893415,14,2898,0,73,0
1680086237513386377,893417,15,971,0,74,0
1680086237514495502,893419,16,1093,0,73,0
1680086237523164710,893434,1,1941,0,74,0
1680086237534045668,893437,2,3107,0,73,0
1680086237535234918,893439,3,3204,0,73,0
1680086237536252918,893441,4,2106,0,73,0
1680086237537357418,893443,5,1373,0,74,0
1680086237538477502,893445,6,3523,0,74,0
1680086237543986918,893447,7,2610,0,73,0
1680086237545061418,893449,8,2953,0,73,0
1680086237546337835,893451,9,3283,0,73,0
1680086237547441377,893453,10,3301,0,73,0
1680086237548551918,893455,11,814,0,73,0
1680086237554103627,893457,12,1626,0,73,0
1680086237555183543,893459,13,1881,0,72,0
1680086237556318627,893461,14,2898,0,73,0
1680086237557422793,893463,15,971,0,74,0
1680086237558524627,893465,16,1092,0,73,0
1680086237568448085,893480,1,1941,0,74,0
1680086237573938377,893484,2,3107,0,73,0
1680086237575045585,893486,3,3204,0,73,0
1680086237585864043,893488,4,2106,0,73,0
1680086237586960210,893490,5,1373,0,74,0
1680086237588083585,893492,6,3523,0,74,0
1680086237589246002,893494,7,2610,0,73,0
1680086237590375127,893496,8,2953,0,72,0
1680086237595758918,893498,9,3283,0,73,0
1680086237597023585,893501,10,3301,0,73,0
1680086237598039418,893503,11,814,0,73,0
1680086237599087502,893505,12,1626,0,73,0
1680086237600420835,893507,13,1880,0,72,0
1680086237605770252,893509,14,2898,0,73,0
